metric,value
average_alignment_r2,0.8058066248893738
standard_error_alignment_r2,0.006620055597407223
average_alignment_normalized_mse,0.1941933748871088
standard_error_alignment_normalized_mse,0.006620055380026189
average_alignment_mse,0.1958456765115261
standard_error_alignment_mse,0.006978696441584302
average_alignment_shuffled_r2,-0.019474785113707184
standard_error_alignment_shuffled_r2,0.0005852193052021134
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
