metric,value
average_alignment_r2,0.8984808081388473
standard_error_alignment_r2,0.010480839519281191
average_alignment_normalized_mse,0.10151919271796941
standard_error_alignment_normalized_mse,0.010480839177252194
average_alignment_mse,0.1014003049582243
standard_error_alignment_mse,0.0102291529591601
average_alignment_shuffled_r2,-0.03137448031455278
standard_error_alignment_shuffled_r2,0.005077239576478596
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
