metric,value
average_alignment_r2,0.8568874788284302
standard_error_alignment_r2,0.006594225894829113
average_alignment_normalized_mse,0.14311252057552337
standard_error_alignment_normalized_mse,0.006594226028548989
average_alignment_mse,0.14505602076649665
standard_error_alignment_mse,0.0070343079227227715
average_alignment_shuffled_r2,-0.021810624515637755
standard_error_alignment_shuffled_r2,0.0015181037093840784
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
