metric,value
average_alignment_r2,0.7906975942850113
standard_error_alignment_r2,0.006564291595739487
average_alignment_normalized_mse,0.20930240374058484
standard_error_alignment_normalized_mse,0.006564291609666835
average_alignment_mse,0.2109068239852786
standard_error_alignment_mse,0.006877199695208838
average_alignment_shuffled_r2,-0.019607555121183395
standard_error_alignment_shuffled_r2,0.0007750469150325744
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
