metric,value
average_alignment_r2,0.8519641238451005
standard_error_alignment_r2,0.00789815666569684
average_alignment_normalized_mse,0.14803587755188347
standard_error_alignment_normalized_mse,0.007898156458187418
average_alignment_mse,0.15070663774386048
standard_error_alignment_mse,0.008327268195055729
average_alignment_shuffled_r2,-0.023070146990939976
standard_error_alignment_shuffled_r2,0.0013724504022298387
average_alignment_neural_predictivity,0.9245564603805542
standard_error_alignment_neural_predictivity,0.003815647393447699
average_alignment_blind_neural_predictivity,0.9084277951717377
standard_error_alignment_blind_neural_predictivity,0.0040553952596628605
average_alignment_ps_np_gain,0.016128663929412142
standard_error_alignment_ps_np_gain,0.0013845165291752244
average_alignment_shuffled_neural_predictivity,0.003384891280438751
standard_error_alignment_shuffled_neural_predictivity,0.0001360574632010642
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
