metric,value
average_alignment_r2,0.871382719129324
standard_error_alignment_r2,0.01637439730617007
average_alignment_normalized_mse,0.1286172824166715
standard_error_alignment_normalized_mse,0.016374397009540922
average_alignment_mse,0.12986032281070947
standard_error_alignment_mse,0.016732440224867383
average_alignment_shuffled_r2,-0.03170209177769721
standard_error_alignment_shuffled_r2,0.0036239513764632163
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
