metric,value
average_alignment_r2,0.8629370939731598
standard_error_alignment_r2,0.005457450584981537
average_alignment_normalized_mse,0.13706290677189828
standard_error_alignment_normalized_mse,0.005457450688002013
average_alignment_mse,0.139217728972435
standard_error_alignment_mse,0.005779272495394422
average_alignment_shuffled_r2,-0.02064900951460004
standard_error_alignment_shuffled_r2,0.000930263331447297
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
