metric,value
average_alignment_r2,0.9006697291135788
standard_error_alignment_r2,0.007004068037518969
average_alignment_normalized_mse,0.09933026840910315
standard_error_alignment_normalized_mse,0.007004067740811528
average_alignment_mse,0.10096621137112378
standard_error_alignment_mse,0.007356797882444479
average_alignment_shuffled_r2,-0.025915881199762226
standard_error_alignment_shuffled_r2,0.001981530916927168
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
