metric,value
average_alignment_r2,0.8853598213195801
standard_error_alignment_r2,0.005343748436938309
average_alignment_normalized_mse,0.11464017935097218
standard_error_alignment_normalized_mse,0.005343748432974405
average_alignment_mse,0.11533285316079855
standard_error_alignment_mse,0.0054749657429330936
average_alignment_shuffled_r2,-0.009602148849517107
standard_error_alignment_shuffled_r2,0.00044417329648404057
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,256
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
