metric,value
average_alignment_r2,0.7686528941243886
standard_error_alignment_r2,0.09082678591342004
average_alignment_normalized_mse,0.23134709879755974
standard_error_alignment_normalized_mse,0.09082678135798376
average_alignment_mse,0.2399456864595413
standard_error_alignment_mse,0.09628273760974018
average_alignment_shuffled_r2,-0.03662868111860007
standard_error_alignment_shuffled_r2,0.015000011144091985
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,256
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
