metric,value
average_alignment_r2,0.8000543236732482
standard_error_alignment_r2,0.005252799904086427
average_alignment_normalized_mse,0.19994567558169365
standard_error_alignment_normalized_mse,0.005252799707545837
average_alignment_mse,0.20115653686225415
standard_error_alignment_mse,0.005366846357237004
average_alignment_shuffled_r2,-0.018927322179079057
standard_error_alignment_shuffled_r2,0.00046370035202464896
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
