metric,value
average_alignment_r2,0.9077941673994064
standard_error_alignment_r2,0.007371298347219819
average_alignment_normalized_mse,0.09220583299174905
standard_error_alignment_normalized_mse,0.007371298424139282
average_alignment_mse,0.09295092310756445
standard_error_alignment_mse,0.007680345927411914
average_alignment_shuffled_r2,-0.02536782978102565
standard_error_alignment_shuffled_r2,0.002518013800616504
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
