metric,value
average_alignment_r2,0.8099518185853958
standard_error_alignment_r2,0.0063567008183064945
average_alignment_normalized_mse,0.1900481790304184
standard_error_alignment_normalized_mse,0.006356701027542998
average_alignment_mse,0.19141714930534362
standard_error_alignment_mse,0.006682138632535734
average_alignment_shuffled_r2,-0.01857240847311914
standard_error_alignment_shuffled_r2,0.000664163138334977
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
