metric,value
average_alignment_r2,0.802373257279396
standard_error_alignment_r2,0.008098139630765423
average_alignment_normalized_mse,0.1976267446577549
standard_error_alignment_normalized_mse,0.008098139579789946
average_alignment_mse,0.20167391940951349
standard_error_alignment_mse,0.008836793933727556
average_alignment_shuffled_r2,-0.011514044553041457
standard_error_alignment_shuffled_r2,0.0014437571507254598
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,256
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
