metric,value
average_alignment_r2,0.8331616401672364
standard_error_alignment_r2,0.01779294696264303
average_alignment_normalized_mse,0.16683835923671722
standard_error_alignment_normalized_mse,0.01779294706718388
average_alignment_mse,0.16975122690200806
standard_error_alignment_mse,0.019622672572961904
average_alignment_shuffled_r2,-0.026062077805399896
standard_error_alignment_shuffled_r2,0.003369070907500346
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
