metric,value
average_alignment_r2,0.8082846879959107
standard_error_alignment_r2,0.011861880209801995
average_alignment_normalized_mse,0.1917153137922287
standard_error_alignment_normalized_mse,0.011861881395659007
average_alignment_mse,0.19369424551725387
standard_error_alignment_mse,0.012795747794056941
average_alignment_shuffled_r2,-0.020818010531365873
standard_error_alignment_shuffled_r2,0.0014283864431668767
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
