metric,value
average_alignment_r2,0.8958254075050354
standard_error_alignment_r2,0.011784712722040219
average_alignment_normalized_mse,0.10417459458112717
standard_error_alignment_normalized_mse,0.011784713031700306
average_alignment_mse,0.1050607781112194
standard_error_alignment_mse,0.012386440366386125
average_alignment_shuffled_r2,-0.02521892122924328
standard_error_alignment_shuffled_r2,0.0033090354368184778
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
