metric,value
average_alignment_r2,0.927058265209198
standard_error_alignment_r2,0.005702211268954746
average_alignment_normalized_mse,0.07294173285365105
standard_error_alignment_normalized_mse,0.005702211761526103
average_alignment_mse,0.07254976004362107
standard_error_alignment_mse,0.005741659954706603
average_alignment_shuffled_r2,-0.016754218265414237
standard_error_alignment_shuffled_r2,0.0006845533473784233
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
