metric,value
average_alignment_r2,0.8890974044799804
standard_error_alignment_r2,0.01774166783149873
average_alignment_normalized_mse,0.11090259745717049
standard_error_alignment_normalized_mse,0.0177416666715284
average_alignment_mse,0.11496690541505813
standard_error_alignment_mse,0.01998669189171629
average_alignment_shuffled_r2,-0.02366640482097864
standard_error_alignment_shuffled_r2,0.0040477989013278206
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
