metric,value
average_alignment_r2,0.8228585028648376
standard_error_alignment_r2,0.01666135471814994
average_alignment_normalized_mse,0.17714149832725526
standard_error_alignment_normalized_mse,0.016661355627508048
average_alignment_mse,0.17885340452194215
standard_error_alignment_mse,0.017703408032437837
average_alignment_shuffled_r2,-0.02346980359405279
standard_error_alignment_shuffled_r2,0.0020267295031407735
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
