metric,value
average_alignment_r2,0.7995312762260437
standard_error_alignment_r2,0.010453474115563029
average_alignment_normalized_mse,0.2004687201976776
standard_error_alignment_normalized_mse,0.010453474411978605
average_alignment_mse,0.203042471408844
standard_error_alignment_mse,0.010971975611443788
average_alignment_shuffled_r2,-0.018844423592090608
standard_error_alignment_shuffled_r2,0.0008714915309133995
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
