metric,value
average_alignment_r2,0.92108482837677
standard_error_alignment_r2,0.008904120392395024
average_alignment_normalized_mse,0.07891516849398612
standard_error_alignment_normalized_mse,0.008904120280221427
average_alignment_mse,0.07932989731431007
standard_error_alignment_mse,0.009010857711113327
average_alignment_shuffled_r2,-0.020655158050358294
standard_error_alignment_shuffled_r2,0.0015748986956002115
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
