metric,value
average_alignment_r2,0.8332033038139344
standard_error_alignment_r2,0.017790429476196107
average_alignment_normalized_mse,0.16679669469594954
standard_error_alignment_normalized_mse,0.017790429574916816
average_alignment_mse,0.16968925327062606
standard_error_alignment_mse,0.019622361484769976
average_alignment_shuffled_r2,-0.0260377948731184
standard_error_alignment_shuffled_r2,0.003371214379489803
average_alignment_neural_predictivity,0.918138382434845
standard_error_alignment_neural_predictivity,0.007303885838490934
average_alignment_blind_neural_predictivity,0.9022265076637268
standard_error_alignment_blind_neural_predictivity,0.008061054399295038
average_alignment_ps_np_gain,0.01591187479905784
standard_error_alignment_ps_np_gain,0.0022470492197822463
average_alignment_shuffled_neural_predictivity,0.0033789119776338338
standard_error_alignment_shuffled_neural_predictivity,0.00022192738182956421
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
