metric,value
average_alignment_r2,0.7976064205169677
standard_error_alignment_r2,0.00919514060455248
average_alignment_normalized_mse,0.20239357858896256
standard_error_alignment_normalized_mse,0.009195141650799045
average_alignment_mse,0.20440220534801484
standard_error_alignment_mse,0.00936023190298557
average_alignment_shuffled_r2,-0.01867482852190733
standard_error_alignment_shuffled_r2,0.0009748482127935143
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
