metric,value
average_alignment_r2,0.8957943224906921
standard_error_alignment_r2,0.011801362356626795
average_alignment_normalized_mse,0.10420568108558655
standard_error_alignment_normalized_mse,0.011801361167211255
average_alignment_mse,0.1050931853055954
standard_error_alignment_mse,0.012403062487097456
average_alignment_shuffled_r2,-0.025318703800439834
standard_error_alignment_shuffled_r2,0.003340387777752348
average_alignment_neural_predictivity,0.9484077262878418
standard_error_alignment_neural_predictivity,0.005296809803681901
average_alignment_blind_neural_predictivity,0.9429014301300049
standard_error_alignment_blind_neural_predictivity,0.004399618234899596
average_alignment_ps_np_gain,0.0055062906723469494
standard_error_alignment_ps_np_gain,0.0016049753513771817
average_alignment_shuffled_neural_predictivity,0.003248414993286133
standard_error_alignment_shuffled_neural_predictivity,0.0002822266536249365
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
