metric,value
average_alignment_r2,0.8545416116714477
standard_error_alignment_r2,0.010391382956728756
average_alignment_normalized_mse,0.1454583877325058
standard_error_alignment_normalized_mse,0.01039138329957707
average_alignment_mse,0.1476715612411499
standard_error_alignment_mse,0.010879586042719401
average_alignment_shuffled_r2,-0.022883864268660545
standard_error_alignment_shuffled_r2,0.002127691967251424
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
