metric,value
average_alignment_r2,0.8117374324798584
standard_error_alignment_r2,0.00809303249834177
average_alignment_normalized_mse,0.18826256722211837
standard_error_alignment_normalized_mse,0.008093032876379604
average_alignment_mse,0.18916660875082017
standard_error_alignment_mse,0.008131658306206402
average_alignment_shuffled_r2,-0.017535519897937776
standard_error_alignment_shuffled_r2,0.0005291336752482616
average_alignment_neural_predictivity,0.8995903396606445
standard_error_alignment_neural_predictivity,0.004497959398175979
average_alignment_blind_neural_predictivity,0.8765357899665832
standard_error_alignment_blind_neural_predictivity,0.005121678858078906
average_alignment_ps_np_gain,0.023054547645151614
standard_error_alignment_ps_np_gain,0.0012890929969514226
average_alignment_shuffled_neural_predictivity,0.0034055698616430163
standard_error_alignment_shuffled_neural_predictivity,0.00026479146981283724
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
