metric,value
average_alignment_r2,0.8944876456260681
standard_error_alignment_r2,0.009580255381149724
average_alignment_normalized_mse,0.10551235973834991
standard_error_alignment_normalized_mse,0.009580255717886923
average_alignment_mse,0.1057156640291214
standard_error_alignment_mse,0.010272208617966152
average_alignment_shuffled_r2,-0.02511270046234131
standard_error_alignment_shuffled_r2,0.003219206969580362
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
