metric,value
average_alignment_r2,0.8460319399833679
standard_error_alignment_r2,0.00988895727128256
average_alignment_normalized_mse,0.15396806120872497
standard_error_alignment_normalized_mse,0.009888958143223058
average_alignment_mse,0.15430203795433045
standard_error_alignment_mse,0.00996243212728559
average_alignment_shuffled_r2,-0.020516570508480072
standard_error_alignment_shuffled_r2,0.0017157330189378507
average_alignment_neural_predictivity,0.9205183339118957
standard_error_alignment_neural_predictivity,0.004448223950022738
average_alignment_blind_neural_predictivity,0.9013313126564025
standard_error_alignment_blind_neural_predictivity,0.005527597365390171
average_alignment_ps_np_gain,0.019187024142593146
standard_error_alignment_ps_np_gain,0.00221266105308701
average_alignment_shuffled_neural_predictivity,0.003299622954800725
standard_error_alignment_shuffled_neural_predictivity,0.00022077770493655506
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
