metric,value
average_alignment_r2,0.9033664083480835
standard_error_alignment_r2,0.008198947329361713
average_alignment_normalized_mse,0.09663359090685844
standard_error_alignment_normalized_mse,0.008198947970986388
average_alignment_mse,0.09721516624093056
standard_error_alignment_mse,0.008400352192657086
average_alignment_shuffled_r2,-0.02484819754958153
standard_error_alignment_shuffled_r2,0.002598450260180812
average_alignment_neural_predictivity,0.9518196868896485
standard_error_alignment_neural_predictivity,0.003748871736746282
average_alignment_blind_neural_predictivity,0.941593062877655
standard_error_alignment_blind_neural_predictivity,0.00527561431427271
average_alignment_ps_np_gain,0.010226620961911976
standard_error_alignment_ps_np_gain,0.0020282755877248345
average_alignment_shuffled_neural_predictivity,0.0032481601694598792
standard_error_alignment_shuffled_neural_predictivity,0.0002494641699108882
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
