metric,value
average_alignment_r2,0.9161513352394104
standard_error_alignment_r2,0.010259243206225638
average_alignment_normalized_mse,0.08384866580367088
standard_error_alignment_normalized_mse,0.010259242902393443
average_alignment_mse,0.08548986256122589
standard_error_alignment_mse,0.010654770367539307
average_alignment_shuffled_r2,-0.021691621728241444
standard_error_alignment_shuffled_r2,0.0026113126942459196
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
